q,chi1_z,chi2_z,a_merger_0PN,a_merger_1PN,a_merger_2PN,a_star_0PN,a_star_1PN,a_star_2PN,abs_delta_a_0PN,abs_delta_a_1PN,abs_delta_a_2PN,delta_a_signed_0PN,delta_a_signed_1PN,delta_a_signed_2PN,onePN_better,err_1PN_minus_2PN,astar_2PN_minus_1PN,a_star_1PN_lower_boundary,a_star_1PN_upper_boundary,a_star_2PN_lower_boundary,a_star_2PN_upper_boundary
0.65,-0.4631578947368421,-0.2105263157894737,3.312381257238508,3.312381257238508,3.312381257238508,4.585858585858586,3.4617461746174616,4.304230423042304,1.273477328620078,0.1493649173789539,0.9918491658037962,1.273477328620078,0.1493649173789539,0.9918491658037962,True,-0.8424842484248423,0.8424842484248423,False,False,False,False
0.65,-0.4631578947368421,-0.1263157894736842,3.287826101316389,3.287826101316389,3.287826101316389,4.397039703970397,3.3729372937293727,4.175417541754175,1.109213602654008,0.0851111924129837,0.8875914404377863,1.109213602654008,0.0851111924129837,0.8875914404377863,True,-0.8024802480248026,0.8024802480248026,False,False,False,False
0.65,-0.4631578947368421,-0.0421052631578947,3.262443072472566,3.262443072472566,3.262443072472566,4.22022202220222,3.29052905290529,4.046604660466047,0.9577789497296544,0.0280859804327242,0.7841615879934807,0.9577789497296544,0.0280859804327242,0.7841615879934807,True,-0.7560756075607564,0.7560756075607564,False,False,False,False
0.65,-0.4631578947368421,0.0421052631578946,3.2362282762024424,3.2362282762024424,3.2362282762024424,4.052205220522052,3.213721372137213,3.916991699169917,0.8159769443196097,0.0225069040652292,0.6807634229674746,0.8159769443196097,-0.0225069040652292,0.6807634229674746,True,-0.6582565189022455,0.7032703270327039,False,False,False,False
0.65,-0.4631578947368421,0.1263157894736841,3.209156789797769,3.209156789797769,3.209156789797769,3.894589458945896,3.140914091409141,3.7865786578657854,0.685432669148125,0.0682426983886284,0.5774218680680168,0.685432669148125,-0.0682426983886284,0.5774218680680168,True,-0.5091791696793884,0.6456645664566443,False,False,False,False
0.65,-0.4631578947368421,0.2105263157894736,3.187929817742824,3.187929817742824,3.187929817742824,3.744974497449745,3.0729072907290726,3.655365536553656,0.5570446797069204,0.1150225270137514,0.4674357188108313,0.5570446797069204,-0.1150225270137514,0.4674357188108313,True,-0.35241319179707986,0.5824582458245833,False,False,False,False
0.65,-0.4631578947368421,0.2947368421052632,3.159038475503191,3.159038475503191,3.159038475503191,3.602560256025602,3.0081008100810083,3.5217521752175216,0.4435217805224112,0.1509376654221825,0.3627136997143307,0.4435217805224112,-0.1509376654221825,0.3627136997143307,True,-0.2117760342921482,0.5136513651365133,False,False,False,False
0.65,-0.4631578947368421,0.3789473684210525,3.129305753317684,3.129305753317684,3.129305753317684,3.467346734673467,2.945694569456945,3.3873387338733867,0.3380409813557832,0.1836111838607386,0.2580329805557029,0.3380409813557832,-0.1836111838607386,0.2580329805557029,True,-0.07442179669496429,0.4416441644164415,False,False,False,False
0.65,-0.4631578947368421,0.463157894736842,3.0987392978135926,3.0987392978135926,3.0987392978135926,3.3385338533853384,2.884888488848885,3.2505250525052505,0.2397945555717457,0.2138508089647075,0.1517857546916579,0.2397945555717457,-0.2138508089647075,0.1517857546916579,False,0.06206505427304962,0.36563656365636543,False,False,False,False
0.65,-0.4631578947368421,0.5473684210526315,3.073481009002504,3.073481009002504,3.073481009002504,3.214521452145214,2.825682568256825,3.111311131113111,0.1410404431427103,0.2477984407456785,0.0378301221106074,0.1410404431427103,-0.2477984407456785,0.0378301221106074,False,0.2099683186350711,0.285628562856286,False,False,False,False
0.65,-0.4631578947368421,0.631578947368421,3.0411757996778936,3.0411757996778936,3.0411757996778936,3.096109610961096,2.766476647664766,2.9696969696969697,0.0549338112832025,0.2746991520131274,0.0714788299809239,0.0549338112832025,-0.2746991520131274,-0.0714788299809239,False,0.20322032203220347,0.20322032203220353,False,False,False,False
0.65,-0.4631578947368421,0.7157894736842105,3.013945957982524,3.013945957982524,3.013945957982524,2.981698169816981,2.705670567056705,2.824882488248825,0.0322477881655425,0.3082753909258189,0.189063469733699,-0.0322477881655425,-0.3082753909258189,-0.189063469733699,False,0.1192119211921199,0.11921192119211987,False,False,False,False
0.65,-0.4631578947368421,0.8,2.9800654213903384,2.9800654213903384,2.9800654213903384,2.871287128712871,2.6392639263926387,2.6768676867686763,0.1087782926774671,0.3408014949976996,0.3031977346216621,-0.1087782926774671,-0.3408014949976996,-0.3031977346216621,False,0.03760376037603752,0.03760376037603752,False,False,False,False
0.65,-0.3789473684210527,-0.8,3.465607037050321,3.465607037050321,3.465607037050321,6.187618761876188,4.281828182818281,5.191519151915191,2.7220117248258666,0.8162211457679605,1.7259121148648702,2.7220117248258666,0.8162211457679605,1.7259121148648702,True,-0.9096909690969097,0.9096909690969097,False,False,False,False
0.65,-0.3789473684210527,-0.7157894736842105,3.437773143350529,3.437773143350529,3.437773143350529,5.895589558955895,4.121812181218122,5.050705070507051,2.457816415605366,0.6840390378675925,1.6129319271565214,2.457816415605366,0.6840390378675925,1.6129319271565214,True,-0.928892889288929,0.928892889288929,False,False,False,False
0.65,-0.3789473684210527,-0.6315789473684211,3.4169642840863843,3.4169642840863843,3.4169642840863843,5.622762276227623,3.976997699769977,4.911491149114911,2.2057979921412385,0.5600334156835927,1.494526865028527,2.2057979921412385,0.5600334156835927,1.494526865028527,True,-0.9344934493449344,0.9344934493449344,False,False,False,False
0.65,-0.3789473684210527,-0.5473684210526316,3.3955530391897386,3.3955530391897386,3.3955530391897386,5.368336833683368,3.844984498449845,4.774677467746774,1.9727837944936293,0.4494314592601065,1.3791244285570357,1.9727837944936293,0.4494314592601065,1.3791244285570357,True,-0.9296929692969291,0.9296929692969291,False,False,False,False
0.65,-0.3789473684210527,-0.4631578947368421,3.3734865177765854,3.3734865177765854,3.3734865177765854,5.130713071307131,3.725772577257725,4.637863786378638,1.7572265535305456,0.3522860594811399,1.264377268602053,1.7572265535305456,0.3522860594811399,1.264377268602053,True,-0.912091209120913,0.9120912091209132,False,False,False,False
0.65,-0.3789473684210527,-0.3789473684210527,3.350735081478071,3.350735081478071,3.350735081478071,4.908290829082908,3.616161616161616,4.502650265026502,1.557555747604837,0.2654265346835447,1.151915183548431,1.557555747604837,0.2654265346835447,1.151915183548431,True,-0.8864886488648862,0.8864886488648862,False,False,False,False
0.65,-0.3789473684210527,-0.2947368421052632,3.3272606315221465,3.3272606315221465,3.3272606315221465,4.7002700270027,3.516151615161516,4.366636663666366,1.3730093954805538,0.1888909836393697,1.0393760321442196,1.3730093954805538,0.1888909836393697,1.0393760321442196,True,-0.8504850485048498,0.8504850485048498,False,False,False,False
0.65,-0.3789473684210527,-0.2105263157894737,3.3030320171856817,3.3030320171856817,3.3030320171856817,4.505050505050505,3.423342334233423,4.237823782378237,1.2020184878648237,0.1203103170477413,0.9347917651925556,1.2020184878648237,0.1203103170477413,0.9347917651925556,True,-0.8144814481448143,0.8144814481448144,False,False,False,False
0.65,-0.3789473684210527,-0.1263157894736842,3.278024496133625,3.278024496133625,3.278024496133625,4.321032103210321,3.3369336933693363,4.109010901090109,1.0430076070766958,0.0589091972357112,0.8309864049564837,1.0430076070766958,0.0589091972357112,0.8309864049564837,True,-0.7720772077207725,0.7720772077207725,False,False,False,False
0.65,-0.3789473684210527,-0.0421052631578947,3.252212393455409,3.252212393455409,3.252212393455409,4.148214821482148,3.257725772577258,3.979397939793979,0.8960024280267391,0.0055133791218486,0.7271855463385699,0.8960024280267391,0.0055133791218486,0.7271855463385699,True,-0.7216721672167213,0.7216721672167212,False,False,False,False
0.65,-0.3789473684210527,0.0421052631578946,3.2255923391389323,3.2255923391389323,3.2255923391389323,3.984998499849985,3.182518251825182,3.848984898489849,0.7594061607110523,0.0430740873137502,0.6233925593509162,0.7594061607110523,-0.0430740873137502,0.6233925593509162,True,-0.580318472037166,0.6664666466646669,False,False,False,False
0.65,-0.3789473684210527,0.1263157894736841,3.198144732286877,3.198144732286877,3.198144732286877,3.8305830583058302,3.112111211121112,3.7177717771777177,0.6324383260189528,0.0860335211657652,0.5196270448908402,0.6324383260189528,-0.0860335211657652,0.5196270448908402,True,-0.43359352372507504,0.6056605660566055,False,False,False,False
0.65,-0.3789473684210527,0.2105263157894736,3.1764810564963084,3.1764810564963084,3.1764810564963084,3.684168416841685,3.0449044904490448,3.584958495849585,0.507687360345376,0.1315765660472636,0.4084774393532764,0.507687360345376,-0.1315765660472636,0.4084774393532764,True,-0.2769008733060128,0.54005400540054,False,False,False,False
0.65,-0.3789473684210527,0.2947368421052632,3.147267280376263,3.147267280376263,3.147267280376263,3.544954495449545,2.981698169816981,3.451345134513451,0.3976872150732822,0.1655691105592813,0.304077854137188,0.3976872150732822,-0.1655691105592813,0.304077854137188,True,-0.1385087435779067,0.4696469646964698,False,False,False,False
0.65,-0.3789473684210527,0.3789473684210525,3.117245623731053,3.117245623731053,3.117245623731053,3.412141214121412,2.9200920092009195,3.315331533153315,0.2948955903903592,0.1971536145301335,0.1980859094222617,0.2948955903903592,-0.1971536145301335,0.1980859094222617,True,-0.0009322948921282048,0.39523952395239537,False,False,False,False
0.65,-0.3789473684210527,0.463157894736842,3.086420132279855,3.086420132279855,3.086420132279855,3.285728572857286,2.8600860086008595,3.1777177717771776,0.1993084405774308,0.2263341236789955,0.0912976394973226,0.1993084405774308,-0.2263341236789955,0.0912976394973226,False,0.1350364841816729,0.31763176317631814,False,False,False,False
0.65,-0.3789473684210527,0.5473684210526315,3.0608148085769264,3.0608148085769264,3.0608148085769264,3.164116411641164,2.8008800880088005,3.0377037703770373,0.1033016030642373,0.2599347205681259,0.0231110381998891,0.1033016030642373,-0.2599347205681259,-0.0231110381998891,False,0.23682368236823678,0.2368236823682368,False,False,False,False
0.65,-0.3789473684210527,0.631578947368421,3.0283096043752185,3.0283096043752185,3.0283096043752185,3.047304730473047,2.7408740874087405,2.8944894489448947,0.0189951260978284,0.2874355169664779,0.1338201554303237,0.0189951260978284,-0.2874355169664779,-0.1338201554303237,False,0.1536153615361542,0.15361536153615418,False,False,False,False
0.65,-0.3789473684210527,0.7157894736842105,2.9951040778807005,2.9951040778807005,2.9951040778807005,2.9344934493449344,2.6784678467846783,2.748874887488749,0.0606106285357661,0.3166362310960222,0.2462291903919515,-0.0606106285357661,-0.3166362310960222,-0.2462291903919515,False,0.07040704070407067,0.07040704070407067,False,False,False,False
0.65,-0.3789473684210527,0.8,2.966770178375015,2.966770178375015,2.966770178375015,2.825682568256825,2.6072607260726066,2.598459845984598,0.1410876101181899,0.3595094523024085,0.3683103323904171,-0.1410876101181899,-0.3595094523024085,-0.3683103323904171,True,-0.008800880088008611,-0.008800880088008611,False,False,False,False
0.65,-0.2947368421052632,-0.8,3.459108524271365,3.459108524271365,3.459108524271365,6.061206120612061,4.212221222122212,5.1219121912191214,2.602097596340696,0.7531126978508462,1.662803666947756,2.602097596340696,0.7531126978508462,1.662803666947756,True,-0.9096909690969097,0.9096909690969097,False,False,False,False
0.65,-0.2947368421052632,-0.7157894736842105,3.4307931557182227,3.4307931557182227,3.4307931557182227,5.777977797779778,4.058605860586058,4.981898189818982,2.3471846420615554,0.6278127048678357,1.5511050341007593,2.3471846420615554,0.6278127048678357,1.5511050341007593,True,-0.9232923292329236,0.9232923292329236,False,False,False,False
0.65,-0.2947368421052632,-0.6315789473684211,3.4094511058115606,3.4094511058115606,3.4094511058115606,5.513151315131513,3.919391939193919,4.842684268426843,2.103700209319952,0.5099408333823585,1.433233162615282,2.103700209319952,0.5099408333823585,1.433233162615282,True,-0.9232923292329236,0.9232923292329236,False,False,False,False
0.65,-0.2947368421052632,-0.5473684210526316,3.387522176835501,3.387522176835501,3.387522176835501,5.265926592659266,3.7937793779377937,4.705870587058706,1.8784044158237645,0.4062572011022922,1.318348410223204,1.8784044158237645,0.4062572011022922,1.318348410223204,True,-0.9120912091209117,0.9120912091209119,False,False,False,False
0.65,-0.2947368421052632,-0.4631578947368421,3.3649609427282363,3.3649609427282363,3.3649609427282363,5.035503550355036,3.678567856785678,4.5690569056905685,1.6705426076267993,0.3136069140574418,1.2040959629623322,1.6705426076267993,0.3136069140574418,1.2040959629623322,True,-0.8904890489048904,0.8904890489048904,False,False,False,False
0.65,-0.2947368421052632,-0.3789473684210527,3.3417264928322363,3.3417264928322363,3.3417264928322363,4.818681868186818,3.572957295729573,4.4330433043304325,1.476955375354582,0.2312308028973366,1.091316811498196,1.476955375354582,0.2312308028973366,1.091316811498196,True,-0.8600860086008593,0.8600860086008595,False,False,False,False
0.65,-0.2947368421052632,-0.2947368421052632,3.3177952193586533,3.3177952193586533,3.3177952193586533,4.616261626162616,3.476147614761476,4.301030103010301,1.2984664068039624,0.1583523954028223,0.9832348836516474,1.2984664068039624,0.1583523954028223,0.9832348836516474,True,-0.824882488248825,0.8248824882488246,False,False,False,False
0.65,-0.2947368421052632,-0.2105263157894737,3.2931343466222773,3.2931343466222773,3.2931343466222773,4.425842584258426,3.385738573857385,4.171417141714171,1.1327082376361486,0.0926042272351082,0.8782827950918937,1.1327082376361486,0.0926042272351082,0.8782827950918937,True,-0.7856785678567855,0.7856785678567859,False,False,False,False
0.65,-0.2947368421052632,-0.1263157894736842,3.267711366044362,3.267711366044362,3.267711366044362,4.246624662466246,3.302530253025302,4.041804180418041,0.9789132964218834,0.0348188869809393,0.7740928143736787,0.9789132964218834,0.0348188869809393,0.7740928143736787,True,-0.7392739273927394,0.7392739273927393,False,False,False,False
0.65,-0.2947368421052632,-0.0421052631578947,3.2415084024764003,3.2415084024764003,3.2415084024764003,4.077807780778078,3.224922492249225,3.911391139113912,0.8362993783016774,0.0165859102271754,0.6698827366375113,0.8362993783016774,-0.0165859102271754,0.6698827366375113,True,-0.6532968264103359,0.6864686468646872,False,False,False,False
0.65,-0.2947368421052632,0.0421052631578946,3.214523265062491,3.214523265062491,3.214523265062491,3.918591859185918,3.152115211521152,3.78017801780178,0.7040685941234273,0.0624080535413389,0.565654752739289,0.7040685941234273,-0.0624080535413389,0.565654752739289,True,-0.5032466991979501,0.6280628062806279,False,False,False,False
0.65,-0.2947368421052632,0.1263157894736841,3.186738542539992,3.186738542539992,3.186738542539992,3.767376737673767,3.083308330833084,3.648164816481648,0.5806381951337753,0.1034302117069083,0.4614262739416563,0.5806381951337753,-0.1034302117069083,0.4614262739416563,True,-0.357996062234748,0.5648564856485638,False,False,False,False
0.65,-0.2947368421052632,0.2105263157894736,3.164676969466224,3.164676969466224,3.164676969466224,3.624162416241624,3.017701770177018,3.514551455145514,0.459485446775401,0.1469751992892054,0.3498744856792908,0.459485446775401,-0.1469751992892054,0.3498744856792908,True,-0.2028992863900854,0.49684968496849624,False,False,False,False
0.65,-0.2947368421052632,0.2947368421052632,3.135184625758668,3.135184625758668,3.135184625758668,3.4881488148814883,2.955295529552955,3.38013801380138,0.3529641891228201,0.1798890962057133,0.2449533880427119,0.3529641891228201,-0.1798890962057133,0.2449533880427119,True,-0.0650642918369986,0.4248424842484253,False,False,False,False
0.65,-0.2947368421052632,0.3789473684210525,3.104904754725704,3.104904754725704,3.104904754725704,3.3577357735773576,2.8944894489448947,3.243324332433243,0.2528310188516536,0.2104153057808093,0.138419577707539,0.2528310188516536,-0.2104153057808093,0.138419577707539,False,0.07199572807327032,0.34883488348834835,False,False,False,False
0.65,-0.2947368421052632,0.463157894736842,3.073850710565019,3.073850710565019,3.073850710565019,3.2337233723372334,2.835283528352835,3.104110411041104,0.1598726617722143,0.2385671822121842,0.0302597004760847,0.1598726617722143,-0.2385671822121842,0.0302597004760847,False,0.2083074817360995,0.2688268826882694,False,False,False,False
0.65,-0.2947368421052632,0.5473684210526315,3.047934294707222,3.047934294707222,3.047934294707222,3.1145114511451144,2.775277527752775,2.963296329632964,0.0665771564378925,0.272656766954447,0.0846379650742585,0.0665771564378925,-0.272656766954447,-0.0846379650742585,False,0.18801880188018852,0.18801880188018938,False,False,False,False
0.65,-0.2947368421052632,0.631578947368421,3.0152543184631084,3.0152543184631084,3.0152543184631084,2.9992999299929988,2.715271527152715,2.8192819281928188,0.0159543884701096,0.2999827913103936,0.1959723902702896,-0.0159543884701096,-0.2999827913103936,-0.1959723902702896,False,0.10401040104010403,0.10401040104010395,False,False,False,False
0.65,-0.2947368421052632,0.7157894736842105,2.9818997676753525,2.9818997676753525,2.9818997676753525,2.8880888088808883,2.6496649664966494,2.672067206720672,0.0938109587944642,0.3322348011787031,0.3098325609546806,-0.0938109587944642,-0.3322348011787031,-0.3098325609546806,False,0.022402240224022485,0.022402240224022485,False,False,False,False
0.65,-0.2947368421052632,0.8,2.9533149808368875,2.9533149808368875,2.9533149808368875,2.78007800780078,2.571257125712571,2.5208520852085208,0.1732369730361074,0.3820578551243163,0.4324628956283667,-0.1732369730361074,-0.3820578551243163,-0.4324628956283667,True,-0.050405040504050425,-0.05040504050405037,False,False,False,False
0.65,-0.2105263157894737,-0.8,3.451822034099614,3.451822034099614,3.451822034099614,5.939593959395939,4.145814581458145,5.053105310531053,2.487771925296325,0.6939925473585311,1.6012832764314386,2.487771925296325,0.6939925473585311,1.6012832764314386,True,-0.9072907290729075,0.9072907290729075,False,False,False,False
0.65,-0.2105263157894737,-0.7157894736842105,3.430489206186388,3.430489206186388,3.430489206186388,5.664366436643665,3.9985998599859984,4.912291229122912,2.233877230457277,0.5681106537996108,1.4818020229365247,2.233877230457277,0.5681106537996108,1.4818020229365247,True,-0.913691369136914,0.913691369136914,False,False,False,False
0.65,-0.2105263157894737,-0.6315789473684211,3.4012404187680336,3.4012404187680336,3.4012404187680336,5.406740674067406,3.864986498649865,4.773877387738774,2.005500255299373,0.4637460798818309,1.3726369689707405,2.005500255299373,0.4637460798818309,1.3726369689707405,True,-0.9088908890889096,0.9088908890889091,False,False,False,False
0.65,-0.2105263157894737,-0.5473684210526316,3.3788263097311257,3.3788263097311257,3.3788263097311257,5.166716671667166,3.743374337433744,4.636263626362636,1.787890361936041,0.3645480277026176,1.2574373166315105,1.787890361936041,0.3645480277026176,1.2574373166315105,True,-0.8928892889288929,0.8928892889288922,False,False,False,False
0.65,-0.2105263157894737,-0.4631578947368421,3.3558018633101607,3.3558018633101607,3.3558018633101607,4.941894189418941,3.632963296329633,4.499449944994499,1.5860923261087807,0.2771614330194722,1.1436480816843382,1.5860923261087807,0.2771614330194722,1.1436480816843382,True,-0.8664866486648659,0.8664866486648659,False,False,False,False
0.65,-0.2105263157894737,-0.3789473684210527,3.3321329680938567,3.3321329680938567,3.3321329680938567,4.731473147314731,3.53055305530553,4.364236423642364,1.3993401792208746,0.1984200872116734,1.0321034555485071,1.3993401792208746,0.1984200872116734,1.0321034555485071,True,-0.8336833683368338,0.8336833683368337,False,False,False,False
0.65,-0.2105263157894737,-0.2947368421052632,3.307781956740857,3.307781956740857,3.307781956740857,4.534653465346534,3.436943694369437,4.234623462346234,1.2268715086056772,0.1291617376285798,0.9268415056053771,1.2268715086056772,0.1291617376285798,0.9268415056053771,True,-0.7976797679767973,0.7976797679767973,False,False,False,False
0.65,-0.2105263157894737,-0.2105263157894737,3.282721538435345,3.282721538435345,3.282721538435345,4.349034903490349,3.35053505350535,4.104210421042104,1.0663133650550036,0.0678135150700049,0.8214888826067592,1.0663133650550036,0.0678135150700049,0.8214888826067592,True,-0.7536753675367543,0.7536753675367542,False,False,False,False
0.65,-0.2105263157894737,-0.1263157894736842,3.2569232033248032,3.2569232033248032,3.2569232033248032,4.173817381738174,3.2697269726972698,3.9737973797379738,0.9168941784133708,0.0128037693724665,0.7168741764131705,0.9168941784133708,0.0128037693724665,0.7168741764131705,True,-0.704070407040704,0.704070407040704,False,False,False,False
0.65,-0.2105263157894737,-0.0421052631578947,3.230368934904688,3.230368934904688,3.230368934904688,4.009800980098009,3.1937193719371937,3.843384338433843,0.779432045193321,0.0366495629674945,0.6130154035291548,0.779432045193321,-0.0366495629674945,0.6130154035291548,True,-0.5763658405616603,0.6496649664966494,False,False,False,False
0.65,-0.2105263157894737,0.0421052631578946,3.2030580080919533,3.2030580080919533,3.2030580080919533,3.8537853785378537,3.122512251225122,3.7113711371137112,0.6507273704459005,0.0805457568668313,0.508313129021758,0.6507273704459005,-0.0805457568668313,0.508313129021758,True,-0.42776737215492666,0.5888588858885893,False,False,False,False
0.65,-0.2105263157894737,0.1263157894736841,3.174976842437612,3.174976842437612,3.174976842437612,3.705770577057706,3.0553055305530554,3.5785578557855784,0.5307937346200937,0.1196713118845567,0.4035810133479662,0.5307937346200937,-0.1196713118845567,0.4035810133479662,True,-0.2839097014634095,0.523252325232523,False,False,False,False
0.65,-0.2105263157894737,0.2105263157894736,3.15255738037251,3.15255738037251,3.15255738037251,3.565756575657565,2.991299129912991,3.4441444144414444,0.4131991952850553,0.161258250459519,0.2915870340689341,0.4131991952850553,-0.161258250459519,0.2915870340689341,True,-0.1303287836094151,0.4528452845284532,False,False,False,False
0.65,-0.2105263157894737,0.2947368421052632,3.1228161888112824,3.1228161888112824,3.1228161888112824,3.432143214321432,2.928892889288929,3.3081308130813083,0.3093270255101492,0.1939232995223534,0.1853146242700258,0.3093270255101492,-0.1939232995223534,0.1853146242700258,False,0.008608675252327613,0.3792379237923793,False,False,False,False
0.65,-0.2105263157894737,0.3789473684210525,3.09231154054297,3.09231154054297,3.09231154054297,3.304930493049305,2.868886888688869,3.17051705170517,0.2126189525063351,0.223424651854101,0.0782055111622002,0.2126189525063351,-0.223424651854101,0.0782055111622002,False,0.14521914069190078,0.3016301630163012,False,False,False,False
0.65,-0.2105263157894737,0.463157894736842,3.061059463445603,3.061059463445603,3.061059463445603,3.182518251825182,2.809680968096809,3.03050305030503,0.121458788379579,0.2513784953487938,0.0305564131405731,0.121458788379579,-0.2513784953487938,-0.0305564131405731,False,0.2208220822082207,0.22082208220822075,False,False,False,False
0.65,-0.2105263157894737,0.5473684210526315,3.0290868631462824,3.0290868631462824,3.0290868631462824,3.064906490649065,2.75047504750475,2.8880888088808883,0.0358196275027826,0.2786118156415322,0.1409980542653941,0.0358196275027826,-0.2786118156415322,-0.1409980542653941,False,0.1376137613761381,0.13761376137613812,False,False,False,False
0.65,-0.2105263157894737,0.631578947368421,3.002042344842064,3.002042344842064,3.002042344842064,2.952095209520952,2.688068806880688,2.7432743274327427,0.049947135321112,0.3139735379613757,0.258768017409321,-0.049947135321112,-0.3139735379613757,-0.258768017409321,False,0.05520552055205474,0.05520552055205474,False,False,False,False
0.65,-0.2105263157894737,0.7157894736842105,2.9685788557111983,2.9685788557111983,2.9685788557111983,2.8424842484248423,2.61926192619262,2.595259525952595,0.126094607286356,0.3493169295185789,0.3733193297586035,-0.126094607286356,-0.3493169295185789,-0.3733193297586035,True,-0.02400240024002459,-0.024002400240025423,False,False,False,False
0.65,-0.2105263157894737,0.8,2.9344905582827594,2.9344905582827594,2.9344905582827594,2.735273527352735,2.5208520852085208,2.452045204520452,0.1992170309300243,0.4136384730742386,0.4824453537623072,-0.1992170309300243,-0.4136384730742386,-0.4824453537623072,True,-0.06880688068806856,-0.06880688068806862,False,False,False,False
0.65,-0.1263157894736842,-0.8,3.443786120026112,3.443786120026112,3.443786120026112,5.82038203820382,4.081808180818082,4.983498349834983,2.376595918177708,0.63802206079197,1.5397122298088712,2.376595918177708,0.63802206079197,1.5397122298088712,True,-0.9016901690169012,0.9016901690169012,False,False,False,False
0.65,-0.1263157894736842,-0.7157894736842105,3.421984987140304,3.421984987140304,3.421984987140304,5.553155315531553,3.94019401940194,4.843484348434843,2.1311703283912493,0.5182090322616357,1.421499361294539,2.1311703283912493,0.5182090322616357,1.421499361294539,True,-0.9032903290329033,0.9032903290329029,False,False,False,False
0.65,-0.1263157894736842,-0.6315789473684211,3.392353000345832,3.392353000345832,3.392353000345832,5.303530353035304,3.812181218121812,4.7042704270427045,1.9111773526894715,0.4198282177759798,1.3119174266968725,1.9111773526894715,0.4198282177759798,1.3119174266968725,True,-0.8920892089208927,0.8920892089208925,False,False,False,False
0.65,-0.1263157894736842,-0.5473684210526316,3.3695022935472267,3.3695022935472267,3.3695022935472267,5.06990699069907,3.695369536953695,4.566656665666566,1.7004046971518432,0.3258672434064684,1.1971543721193396,1.7004046971518432,0.3258672434064684,1.1971543721193396,True,-0.8712871287128712,0.8712871287128712,False,False,False,False
0.65,-0.1263157894736842,-0.4631578947368421,3.346052912957506,3.346052912957506,3.346052912957506,4.851485148514851,3.588158815881588,4.429042904290429,1.5054322355573455,0.2421059029240821,1.0829899913329233,1.5054322355573455,0.2421059029240821,1.0829899913329233,True,-0.8408840884088412,0.8408840884088411,False,False,False,False
0.65,-0.1263157894736842,-0.3789473684210527,3.321982269914914,3.321982269914914,3.321982269914914,4.646664666466647,3.4905490549054905,4.297829782978297,1.324682396551732,0.1685667849905758,0.9758475130633828,1.324682396551732,0.1685667849905758,0.9758475130633828,True,-0.8072807280728069,0.8072807280728069,False,False,False,False
0.65,-0.1263157894736842,-0.2947368421052632,3.2972540289868446,3.2972540289868446,3.2972540289868446,4.454645464546455,3.3993399339933994,4.167416741674168,1.1573914355596102,0.1020859050065547,0.870162712687323,1.1573914355596102,0.1020859050065547,0.870162712687323,True,-0.7680768076807684,0.7680768076807682,False,False,False,False
0.65,-0.1263157894736842,-0.2105263157894737,3.2718326401239057,3.2718326401239057,3.2718326401239057,4.273827382738274,3.315331533153315,4.037003700370037,1.001994742614368,0.0434988930294091,0.7651710602461312,1.001994742614368,0.0434988930294091,0.7651710602461312,True,-0.7216721672167221,0.7216721672167221,False,False,False,False
0.65,-0.1263157894736842,-0.1263157894736842,3.24569717910828,3.24569717910828,3.24569717910828,4.103410341034103,3.2369236923692366,3.905790579057905,0.8577131619258234,0.0087734867390434,0.6600933999496252,0.8577131619258234,-0.0087734867390434,0.6600933999496252,True,-0.6513199132105818,0.6688668866886682,False,False,False,False
0.65,-0.1263157894736842,-0.0421052631578947,3.218827758851232,3.218827758851232,3.218827758851232,3.942594259425943,3.1633163316331627,3.774577457745776,0.7237665005747109,0.055511427218069,0.5557496988945427,0.7237665005747109,-0.055511427218069,0.5557496988945427,True,-0.5002382716764737,0.6112611261126131,False,False,False,False
0.65,-0.1263157894736842,0.0421052631578946,3.1912304302964345,3.1912304302964345,3.1912304302964345,3.790579057905792,3.093709370937093,3.6417641764176416,0.599348627609356,0.0975210593593414,0.4505337461212071,0.599348627609356,-0.0975210593593414,0.4505337461212071,True,-0.3530126867618657,0.5480548054805485,False,False,False,False
0.65,-0.1263157894736842,0.1263157894736841,3.1693633196008264,3.1693633196008264,3.1693633196008264,3.645764576457646,3.028102810281028,3.508150815081508,0.4764012568568194,0.1412605093197987,0.3387874954806813,0.4764012568568194,-0.1412605093197987,0.3387874954806813,True,-0.19752698616088263,0.48004800480048004,False,False,False,False
0.65,-0.1263157894736842,0.2105263157894736,3.1401500125594013,3.1401500125594013,3.1401500125594013,3.5089508950895087,2.9648964896489645,3.3729372937293727,0.3688008825301074,0.1752535229104368,0.2327872811699713,0.3688008825301074,-0.1752535229104368,0.2327872811699713,True,-0.057533758259534495,0.4080408040804082,False,False,False,False
0.65,-0.1263157894736842,0.2947368421052632,3.1101890235805723,3.1101890235805723,3.1101890235805723,3.377737773777378,2.903290329032904,3.236123612361236,0.2675487501968057,0.2068986945476689,0.1259345887806633,0.2675487501968057,-0.2068986945476689,0.1259345887806633,False,0.0809641057670056,0.33283328332833184,False,False,False,False
0.65,-0.1263157894736842,0.3789473684210525,3.079489013901183,3.079489013901183,3.079489013901183,3.2529252925292527,2.8440844084408434,3.0969096909690963,0.1734362786280696,0.2354046054603396,0.0174206770679132,0.1734362786280696,-0.2354046054603396,0.0174206770679132,False,0.2179839283924264,0.25282528252825287,False,False,False,False
