q,chi1_z,chi2_z,PN_order,a_merger,a_star,abs_delta_a,method,delta_a_signed,q_key,chi1_key,chi2_key,updated_at,degree,m1,m2,nu,chi_eff,chi_a,method_label,delta_a_signed_global,abs_delta_a_global,relative_delta_a,within_tolerance,tolerance,updated_at_parsed
0.85,-0.2947368421052632,0.2947368421052632,1PN,3.141267106504231,4.271427142714272,1.1301600362100408,Taylor,1.1301600362100408,0.85,-0.294736842105,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0238975817923186,-0.2947368421052632,Taylor degree 3,1.1301600362100408,1.1301600362100408,0.35977839447971777,False,0.1,2026-07-03 16:29:18
0.85,0.7157894736842105,0.3789473684210525,0PN,2.916200332151471,4.311431143114311,1.3952308109628402,Taylor,1.3952308109628402,0.85,0.715789473684,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.5337126600284494,0.168421052631579,Taylor degree 3,1.3952308109628402,1.3952308109628402,0.4784413456031285,False,0.1,2026-07-03 16:29:18
0.85,-0.3789473684210527,0.2947368421052632,2PN,3.1566486345931084,4.238623862386239,1.08197522779313,Taylor,1.08197522779313,0.85,-0.378947368421,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0147937411095306,-0.3368421052631579,Taylor degree 3,1.081975227793131,1.081975227793131,0.3427607418627374,False,0.1,2026-07-03 16:29:18
0.85,0.7157894736842105,0.2105263157894736,0PN,2.9600382447891547,4.3890389038903885,1.429000659101234,Taylor,1.429000659101234,0.85,0.715789473684,0.210526315789,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4426742532005689,0.2526315789473685,Taylor degree 3,1.4290006591012339,1.4290006591012339,0.4827642553662419,False,0.1,2026-07-03 16:29:18
0.85,-0.7157894736842105,0.3789473684210525,0PN,3.189591294101915,4.8986898689868985,1.7090985748849836,Taylor,1.7090985748849836,0.85,-0.715789473684,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1240398293029873,-0.5473684210526315,Taylor degree 3,1.7090985748849836,1.7090985748849836,0.5358362301920598,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.2947368421052632,1PN,3.18525726141197,4.356235623562356,1.1709783621503864,Taylor,1.1709783621503864,0.85,-0.547368421053,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.092176386913229,-0.4210526315789474,Taylor degree 3,1.1709783621503864,1.1709783621503864,0.3676244227856534,False,0.1,2026-07-03 16:29:18
0.85,-0.1263157894736842,0.2947368421052632,2PN,3.1087600605990606,4.191419141914191,1.0826590813151309,Taylor,1.0826590813151309,0.85,-0.126315789474,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.101280227596017,-0.2105263157894736,Taylor degree 3,1.0826590813151307,1.0826590813151307,0.3482607406846643,False,0.1,2026-07-03 16:29:18
0.85,-0.0421052631578947,0.2947368421052632,1PN,3.091797076303247,4.191419141914191,1.0996220656109443,Taylor,1.0996220656109443,0.85,-0.042105263158,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1399715504978663,-0.1684210526315789,Taylor degree 3,1.0996220656109443,1.0996220656109443,0.3556579033077176,False,0.1,2026-07-03 16:29:18
0.85,-0.0421052631578947,0.2947368421052632,2PN,3.091797076303247,4.177017701770176,1.0852206254669294,Taylor,1.0852206254669294,0.85,-0.042105263158,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1399715504978663,-0.1684210526315789,Taylor degree 3,1.0852206254669294,1.0852206254669294,0.3509999520293517,False,0.1,2026-07-03 16:29:18
0.85,0.0421052631578946,0.2947368421052632,0PN,3.074472174609639,4.6002600260026,1.5257878513929608,Taylor,1.5257878513929608,0.85,0.042105263158,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1786628733997154,-0.1263157894736843,Taylor degree 3,1.5257878513929608,1.5257878513929608,0.49627635728616987,False,0.1,2026-07-03 16:29:18
0.85,0.0421052631578946,0.2947368421052632,1PN,3.074472174609639,4.166616661666167,1.0921444870565278,Taylor,1.0921444870565278,0.85,0.042105263158,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1786628733997154,-0.1263157894736843,Taylor degree 3,1.0921444870565278,1.0921444870565278,0.3552299142844562,False,0.1,2026-07-03 16:29:18
0.85,0.0421052631578946,0.2947368421052632,2PN,3.074472174609639,4.162616261626162,1.0881440870165235,Taylor,1.0881440870165235,0.85,0.042105263158,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1786628733997154,-0.1263157894736843,Taylor degree 3,1.0881440870165235,1.0881440870165235,0.35392874783610084,False,0.1,2026-07-03 16:29:18
0.85,0.1263157894736841,0.2947368421052632,1PN,3.056843593923872,4.141814181418142,1.0849705874942703,Taylor,1.0849705874942703,0.85,0.126315789474,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2173541963015646,-0.0842105263157895,Taylor degree 3,1.08497058749427,1.08497058749427,0.35493166534620224,False,0.1,2026-07-03 16:29:18
0.85,0.2105263157894736,0.2947368421052632,0PN,3.038981654664119,4.533053305330533,1.494071650666414,Taylor,1.494071650666414,0.85,0.210526315789,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2560455192034139,-0.0421052631578948,Taylor degree 3,1.494071650666414,1.494071650666414,0.49163562681379364,False,0.1,2026-07-03 16:29:18
0.85,0.2105263157894736,0.2947368421052632,1PN,3.038981654664119,4.117011701170116,1.078030046505997,Taylor,1.078030046505997,0.85,0.210526315789,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2560455192034139,-0.0421052631578948,Taylor degree 3,1.0780300465059973,1.0780300465059973,0.35473397638036935,False,0.1,2026-07-03 16:29:18
0.85,0.2105263157894736,0.2947368421052632,2PN,3.038981654664119,4.134613461346135,1.0956318066820154,Taylor,1.0956318066820154,0.85,0.210526315789,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2560455192034139,-0.0421052631578948,Taylor degree 3,1.0956318066820163,1.0956318066820163,0.36052596928332237,False,0.1,2026-07-03 16:29:18
0.85,0.2947368421052632,0.2947368421052632,0PN,3.020948578441822,4.5002500250025,1.4793014465606775,Taylor,1.4793014465606775,0.85,0.294736842105,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2947368421052632,0.0,Taylor degree 3,1.4793014465606777,1.4793014465606777,0.48968110782067265,False,0.1,2026-07-03 16:29:18
0.85,0.2947368421052632,0.2947368421052632,1PN,3.020948578441822,4.093809380938094,1.0728608024962716,Taylor,1.0728608024962716,0.85,0.294736842105,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2947368421052632,0.0,Taylor degree 3,1.0728608024962716,1.0728608024962716,0.35514037218390637,False,0.1,2026-07-03 16:29:18
0.85,0.2947368421052632,0.2947368421052632,2PN,3.020948578441822,4.121012101210121,1.1000635227682984,Taylor,1.1000635227682984,0.85,0.294736842105,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2947368421052632,0.0,Taylor degree 3,1.1000635227682984,1.1000635227682984,0.3641450670887292,False,0.1,2026-07-03 16:29:18
0.85,-0.2947368421052632,0.2947368421052632,0PN,3.141267106504231,4.748274827482748,1.6070077209785176,Taylor,1.6070077209785176,0.85,-0.294736842105,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0238975817923186,-0.2947368421052632,Taylor degree 3,1.6070077209785176,1.6070077209785176,0.5115794571085938,False,0.1,2026-07-03 16:29:18
0.85,0.1263157894736841,0.2947368421052632,0PN,3.056843593923872,4.565856585658565,1.5090129917346935,Taylor,1.5090129917346935,0.85,0.126315789474,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2173541963015646,-0.0842105263157895,Taylor degree 3,1.5090129917346933,1.5090129917346933,0.49365070386138765,False,0.1,2026-07-03 16:29:18
0.85,-0.6315789473684211,0.2947368421052632,2PN,3.198312628350964,4.28982898289829,1.0915163545473263,Taylor,1.0915163545473263,0.85,-0.631578947368,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1308677098150782,-0.4631578947368421,Taylor degree 3,1.0915163545473257,1.0915163545473257,0.3412788183593255,False,0.1,2026-07-03 16:29:18
0.85,-0.2105263157894737,0.3789473684210525,0PN,3.101533767099676,4.6578657865786575,1.5563320194789814,Taylor,1.5563320194789814,0.85,-0.210526315789,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1081081081081079,-0.2947368421052631,Taylor degree 3,1.5563320194789814,1.5563320194789814,0.501794317375544,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.2105263157894736,1PN,2.97816892549298,4.033803380338034,1.0556344548450545,Taylor,1.0556344548450545,0.85,0.631578947368,0.210526315789,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4039829302987197,0.2105263157894737,Taylor degree 3,1.0556344548450536,1.0556344548450536,0.3544575479949691,False,0.1,2026-07-03 16:29:18
0.85,0.8,0.2947368421052632,2PN,2.9232660451515486,4.048204820482048,1.1249387753304991,Taylor,1.1249387753304991,0.85,0.8,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.5268847795163585,0.2526315789473684,Taylor degree 3,1.1249387753304991,1.1249387753304991,0.38482257788212354,False,0.1,2026-07-03 16:29:18
0.85,0.5473684210526315,0.2947368421052632,0PN,2.971969758274952,4.407440744074408,1.4354709857994554,Taylor,1.4354709857994554,0.85,0.547368421053,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4108108108108108,0.1263157894736841,Taylor degree 3,1.4354709857994559,1.4354709857994559,0.4830032276750554,False,0.1,2026-07-03 16:29:18
0.85,0.5473684210526315,0.2947368421052632,1PN,2.971969758274952,4.025802580258025,1.053832821983073,Taylor,1.053832821983073,0.85,0.547368421053,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4108108108108108,0.1263157894736841,Taylor degree 3,1.0538328219830735,1.0538328219830735,0.3545906949587399,False,0.1,2026-07-03 16:29:18
0.85,0.5473684210526315,0.2947368421052632,2PN,2.971969758274952,4.083408340834083,1.1114385825591309,Taylor,1.1114385825591309,0.85,0.547368421053,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4108108108108108,0.1263157894736841,Taylor degree 3,1.1114385825591313,1.1114385825591313,0.37397371876497626,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.2947368421052632,0PN,2.9538000871411114,4.377837783778378,1.4240376966372663,Taylor,1.4240376966372663,0.85,0.631578947368,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.44950213371266,0.1684210526315789,Taylor degree 3,1.4240376966372663,1.4240376966372663,0.48210361386221867,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.2947368421052632,1PN,2.9538000871411114,4.003400340034003,1.0496002528928914,Taylor,1.0496002528928914,0.85,0.631578947368,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.44950213371266,0.1684210526315789,Taylor degree 3,1.0496002528928914,1.0496002528928914,0.3553389606365561,False,0.1,2026-07-03 16:29:18
0.85,-0.8,0.3789473684210525,1PN,3.201350022814378,4.405040504050405,1.2036904812360265,Taylor,1.2036904812360265,0.85,-0.8,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1627311522048365,-0.5894736842105263,Taylor degree 3,1.2036904812360265,1.2036904812360265,0.375994649962654,False,0.1,2026-07-03 16:29:18
0.85,0.0421052631578946,0.2105263157894736,2PN,3.098380123377324,4.184218421842184,1.0858382984648598,Taylor,1.0858382984648598,0.85,0.042105263158,0.210526315789,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1331436699857751,-0.0842105263157895,Taylor degree 3,1.0858382984648598,1.0858382984648598,0.350453545151608,False,0.1,2026-07-03 16:29:18
0.85,0.463157894736842,0.2947368421052632,1PN,2.984617118440632,4.048204820482048,1.0635877020414155,Taylor,1.0635877020414155,0.85,0.463157894737,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3721194879089615,0.0842105263157894,Taylor degree 3,1.0635877020414157,1.0635877020414157,0.3563564972773146,False,0.1,2026-07-03 16:29:18
0.85,0.7157894736842105,0.2947368421052632,2PN,2.935764356485316,4.05940594059406,1.1236415841087433,Taylor,1.1236415841087433,0.85,0.715789473684,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4881934566145092,0.2105263157894736,Taylor degree 3,1.1236415841087442,1.1236415841087442,0.38274243013630793,False,0.1,2026-07-03 16:29:18
0.85,0.8,0.2947368421052632,0PN,2.9232660451515486,4.321832183218322,1.398566138066773,Taylor,1.398566138066773,0.85,0.8,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.5268847795163585,0.2526315789473684,Taylor degree 3,1.3985661380667733,1.3985661380667733,0.47842588271649034,False,0.1,2026-07-03 16:29:18
0.85,0.8,0.2947368421052632,1PN,2.9232660451515486,3.961796179617962,1.0385301344664133,Taylor,1.0385301344664133,0.85,0.8,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.5268847795163585,0.2526315789473684,Taylor degree 3,1.0385301344664133,1.0385301344664133,0.3552636395133764,False,0.1,2026-07-03 16:29:18
0.85,-0.7157894736842105,0.3789473684210525,2PN,3.189591294101915,4.281028102810281,1.0914368087083663,Taylor,1.0914368087083663,0.85,-0.715789473684,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1240398293029873,-0.5473684210526315,Taylor degree 3,1.0914368087083663,1.0914368087083663,0.3421870415581503,False,0.1,2026-07-03 16:29:18
0.85,-0.8,0.3789473684210525,0PN,3.201350022814378,4.943494349434944,1.7421443266205654,Taylor,1.7421443266205654,0.85,-0.8,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1627311522048365,-0.5894736842105263,Taylor degree 3,1.7421443266205663,1.7421443266205663,0.5441905178144214,False,0.1,2026-07-03 16:29:18
0.85,0.631578947368421,0.2947368421052632,2PN,2.9538000871411114,4.071407140714071,1.11760705357296,Taylor,1.11760705357296,0.85,0.631578947368,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.44950213371266,0.1684210526315789,Taylor degree 3,1.1176070535729599,1.1176070535729599,0.3783624553463454,False,0.1,2026-07-03 16:29:18
0.85,0.7157894736842105,0.2947368421052632,1PN,2.935764356485316,3.9825982598259824,1.0468339033406662,Taylor,1.0468339033406662,0.85,0.715789473684,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4881934566145092,0.2105263157894736,Taylor degree 3,1.0468339033406662,1.0468339033406662,0.35657967609972996,False,0.1,2026-07-03 16:29:18
0.85,-0.8,0.3789473684210525,2PN,3.201350022814378,4.2986298629862985,1.0972798401719204,Taylor,1.0972798401719204,0.85,-0.8,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1627311522048365,-0.5894736842105263,Taylor degree 3,1.0972798401719204,1.0972798401719204,0.34275534769774324,False,0.1,2026-07-03 16:29:18
0.85,0.3789473684210525,0.2947368421052632,0PN,3.00280561342446,4.468246824682468,1.4654412112580075,Taylor,1.4654412112580075,0.85,0.378947368421,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3334281650071122,0.0421052631578946,Taylor degree 3,1.4654412112580077,1.4654412112580077,0.4880240015226257,False,0.1,2026-07-03 16:29:18
0.85,-0.6315789473684211,0.3789473684210525,1PN,3.1768544751259715,4.345034503450345,1.168180028324373,Taylor,1.168180028324373,0.85,-0.631578947368,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0853485064011381,-0.5052631578947369,Taylor degree 3,1.168180028324373,1.168180028324373,0.367715939609746,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.3789473684210525,0PN,3.1632380079001328,4.813081308130813,1.64984330023068,Taylor,1.64984330023068,0.85,-0.547368421053,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0466571834992889,-0.463157894736842,Taylor degree 3,1.64984330023068,1.64984330023068,0.5215678668852058,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.3789473684210525,1PN,3.1632380079001328,4.316231623162316,1.152993615262183,Taylor,1.152993615262183,0.85,-0.547368421053,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0466571834992889,-0.463157894736842,Taylor degree 3,1.152993615262183,1.152993615262183,0.36449790132218984,False,0.1,2026-07-03 16:29:18
0.85,-0.5473684210526316,0.3789473684210525,2PN,3.1632380079001328,4.246624662466246,1.0833866545661133,Taylor,1.0833866545661133,0.85,-0.547368421053,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0466571834992889,-0.463157894736842,Taylor degree 3,1.0833866545661133,1.0833866545661133,0.3424929303012842,False,0.1,2026-07-03 16:29:18
0.85,-0.4631578947368421,0.3789473684210525,0PN,3.14880734048537,4.772277227722772,1.6234698872374025,Taylor,1.6234698872374025,0.85,-0.463157894737,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0079658605974396,-0.4210526315789473,Taylor degree 3,1.6234698872374023,1.6234698872374023,0.5155824766932721,False,0.1,2026-07-03 16:29:18
0.85,-0.4631578947368421,0.3789473684210525,1PN,3.14880734048537,4.288228822882288,1.139421482396918,Taylor,1.139421482396918,0.85,-0.463157894737,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0079658605974396,-0.4210526315789473,Taylor degree 3,1.139421482396918,1.139421482396918,0.36185811298994336,False,0.1,2026-07-03 16:29:18
0.85,-0.4631578947368421,0.3789473684210525,2PN,3.14880734048537,4.230623062306231,1.081815721820861,Taylor,1.081815721820861,0.85,-0.463157894737,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0079658605974396,-0.4210526315789473,Taylor degree 3,1.081815721820861,1.081815721820861,0.34356364325996064,False,0.1,2026-07-03 16:29:18
0.85,-0.3789473684210527,0.3789473684210525,0PN,3.1336602594117062,4.7330733073307325,1.5994130479190265,Taylor,1.5994130479190265,0.85,-0.378947368421,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0307254623044095,-0.3789473684210526,Taylor degree 3,1.5994130479190263,1.5994130479190263,0.5103977188067255,False,0.1,2026-07-03 16:29:18
0.85,-0.3789473684210527,0.3789473684210525,1PN,3.1336602594117062,4.26022602260226,1.1265657631905537,Taylor,1.1265657631905537,0.85,-0.378947368421,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0307254623044095,-0.3789473684210526,Taylor degree 3,1.1265657631905537,1.1265657631905537,0.3595047548013543,False,0.1,2026-07-03 16:29:18
0.85,-0.3789473684210527,0.3789473684210525,2PN,3.1336602594117062,4.214621462146215,1.0809612027345086,Taylor,1.0809612027345086,0.85,-0.378947368421,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0307254623044095,-0.3789473684210526,Taylor degree 3,1.0809612027345086,1.0809612027345086,0.3449516262932222,False,0.1,2026-07-03 16:29:18
0.85,-0.2947368421052632,0.3789473684210525,0PN,3.117872080057487,4.695469546954695,1.577597466897208,Taylor,1.577597466897208,0.85,-0.294736842105,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0694167852062587,-0.3368421052631578,Taylor degree 3,1.577597466897208,1.577597466897208,0.5059853086942939,False,0.1,2026-07-03 16:29:18
0.85,-0.2947368421052632,0.3789473684210525,1PN,3.117872080057487,4.233823382338234,1.115951302280747,Taylor,1.115951302280747,0.85,-0.294736842105,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0694167852062587,-0.3368421052631578,Taylor degree 3,1.115951302280747,1.115951302280747,0.35792081061265707,False,0.1,2026-07-03 16:29:18
0.85,-0.7157894736842105,0.3789473684210525,1PN,3.189591294101915,4.374637463746375,1.1850461696444596,Taylor,1.1850461696444596,0.85,-0.715789473684,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.1240398293029873,-0.5473684210526315,Taylor degree 3,1.1850461696444605,1.1850461696444605,0.3715354289547404,False,0.1,2026-07-03 16:29:18
0.85,-0.2947368421052632,0.3789473684210525,2PN,3.117872080057487,4.199419941994199,1.0815478619367118,Taylor,1.0815478619367118,0.85,-0.294736842105,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.0694167852062587,-0.3368421052631578,Taylor degree 3,1.0815478619367118,1.0815478619367118,0.3468865412582194,False,0.1,2026-07-03 16:29:18
0.85,0.7157894736842105,0.2947368421052632,0PN,2.935764356485316,4.34983498349835,1.4140706270130337,Taylor,1.4140706270130337,0.85,0.715789473684,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.4881934566145092,0.2105263157894736,Taylor degree 3,1.4140706270130337,1.4140706270130337,0.4816703438371166,False,0.1,2026-07-03 16:29:18
0.85,-0.6315789473684211,0.3789473684210525,0PN,3.1768544751259715,4.855485548554856,1.678631073428884,Taylor,1.678631073428884,0.85,-0.631578947368,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,-0.0853485064011381,-0.5052631578947369,Taylor degree 3,1.678631073428884,1.678631073428884,0.5283940723669193,False,0.1,2026-07-03 16:29:18
0.85,0.0421052631578946,0.2105263157894736,0PN,3.098380123377324,4.64986498649865,1.5514848631213258,Taylor,1.5514848631213258,0.85,0.042105263158,0.210526315789,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1331436699857751,-0.0842105263157895,Taylor degree 3,1.5514848631213258,1.5514848631213258,0.500740645544215,False,0.1,2026-07-03 16:29:18
0.85,-0.2105263157894737,0.3789473684210525,1PN,3.101533767099676,4.207420742074207,1.1058869749745313,Taylor,1.1058869749745313,0.85,-0.210526315789,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1081081081081079,-0.2947368421052631,Taylor degree 3,1.1058869749745313,1.1058869749745313,0.3565613203072345,False,0.1,2026-07-03 16:29:18
0.85,-0.2105263157894737,0.3789473684210525,2PN,3.101533767099676,4.184218421842184,1.0826846547425075,Taylor,1.0826846547425075,0.85,-0.210526315789,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1081081081081079,-0.2947368421052631,Taylor degree 3,1.0826846547425077,1.0826846547425077,0.3490804021633961,False,0.1,2026-07-03 16:29:18
0.85,0.0421052631578946,0.3789473684210525,2PN,3.049987976703368,4.141014101410141,1.0910261247067727,Taylor,1.0910261247067727,0.85,0.042105263158,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2241820768136555,-0.1684210526315789,Taylor degree 3,1.0910261247067727,1.0910261247067727,0.3577148936455897,False,0.1,2026-07-03 16:29:18
0.85,-0.1263157894736842,0.3789473684210525,2PN,3.084718353510276,4.169016901690169,1.0842985481798926,Taylor,1.0842985481798926,0.85,-0.126315789474,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1467994310099572,-0.2526315789473683,Taylor degree 3,1.084298548179893,1.084298548179893,0.35150649878489176,False,0.1,2026-07-03 16:29:18
0.85,-0.0421052631578947,0.3789473684210525,0PN,3.067510570460481,4.587458745874588,1.5199481754141069,Taylor,1.5199481754141069,0.85,-0.042105263158,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1854907539118064,-0.2105263157894736,Taylor degree 3,1.5199481754141067,1.5199481754141067,0.49549892021592573,False,0.1,2026-07-03 16:29:18
0.85,-0.0421052631578947,0.3789473684210525,1PN,3.067510570460481,4.157015701570157,1.089505131109676,Taylor,1.089505131109676,0.85,-0.042105263158,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1854907539118064,-0.2105263157894736,Taylor degree 3,1.089505131109676,1.089505131109676,0.3551756729386345,False,0.1,2026-07-03 16:29:18
0.85,-0.0421052631578947,0.3789473684210525,2PN,3.067510570460481,4.154615461546155,1.0871048910856738,Taylor,1.0871048910856738,0.85,-0.042105263158,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.1854907539118064,-0.2105263157894736,Taylor degree 3,1.0871048910856738,1.0871048910856738,0.3543932012995419,False,0.1,2026-07-03 16:29:18
0.85,0.0421052631578946,0.3789473684210525,1PN,3.049987976703368,4.132213221322132,1.082225244618764,Taylor,1.082225244618764,0.85,0.042105263158,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.2241820768136555,-0.1684210526315789,Taylor degree 3,1.0822252446187641,1.0822252446187641,0.35482934781549724,False,0.1,2026-07-03 16:29:18
0.85,0.2105263157894736,0.3789473684210525,2PN,3.014226210432968,4.113811381138113,1.0995851707051458,Taylor,1.0995851707051458,0.85,0.210526315789,0.378947368421,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.301564722617354,-0.0842105263157894,Taylor degree 3,1.0995851707051454,1.0995851707051454,0.3647984902059489,False,0.1,2026-07-03 16:29:18
0.85,0.3789473684210525,0.2947368421052632,1PN,3.00280561342446,4.07060706070607,1.0678014472816102,Taylor,1.0678014472816102,0.85,0.378947368421,0.294736842105,2026-07-03T16:29:18,3.0,0.4594594594594594,0.5405405405405405,0.2483564645726807,0.3334281650071122,0.0421052631578946,Taylor degree 3,1.0678014472816102,1.0678014472816102,0.355601255874791,False,0.1,2026-07-03 16:29:18
