q,chi1_z,chi2_z,config_id,q_key,chi1_key,chi2_key
0.9,-0.0421052631578947,-0.2105263157894737,5437,0.9,-0.042105263158,-0.210526315789
0.9,-0.0421052631578947,-0.1263157894736842,5438,0.9,-0.042105263158,-0.126315789474
0.9,-0.0421052631578947,-0.0421052631578947,5439,0.9,-0.042105263158,-0.042105263158
0.9,-0.0421052631578947,0.0421052631578946,5440,0.9,-0.042105263158,0.042105263158
0.9,-0.0421052631578947,0.1263157894736841,5441,0.9,-0.042105263158,0.126315789474
0.9,-0.0421052631578947,0.2105263157894736,5442,0.9,-0.042105263158,0.210526315789
0.9,-0.0421052631578947,0.2947368421052632,5443,0.9,-0.042105263158,0.294736842105
0.9,-0.0421052631578947,0.3789473684210525,5444,0.9,-0.042105263158,0.378947368421
0.9,-0.0421052631578947,0.463157894736842,5445,0.9,-0.042105263158,0.463157894737
0.9,-0.0421052631578947,0.5473684210526315,5446,0.9,-0.042105263158,0.547368421053
0.9,-0.0421052631578947,0.631578947368421,5447,0.9,-0.042105263158,0.631578947368
0.9,-0.0421052631578947,0.7157894736842105,5448,0.9,-0.042105263158,0.715789473684
0.9,-0.0421052631578947,0.8,5449,0.9,-0.042105263158,0.8
0.9,0.0,-0.8,5450,0.9,0.0,-0.8
0.9,0.0,-0.4,5451,0.9,0.0,-0.4
0.9,0.0,0.0,5452,0.9,0.0,0.0
0.9,0.0,0.4000000000000001,5453,0.9,0.0,0.4
0.9,0.0,0.8,5454,0.9,0.0,0.8
0.9,0.0421052631578946,-0.8,5455,0.9,0.042105263158,-0.8
0.9,0.0421052631578946,-0.7157894736842105,5456,0.9,0.042105263158,-0.715789473684
0.9,0.0421052631578946,-0.6315789473684211,5457,0.9,0.042105263158,-0.631578947368
0.9,0.0421052631578946,-0.5473684210526316,5458,0.9,0.042105263158,-0.547368421053
0.9,0.0421052631578946,-0.4631578947368421,5459,0.9,0.042105263158,-0.463157894737
0.9,0.0421052631578946,-0.3789473684210527,5460,0.9,0.042105263158,-0.378947368421
0.9,0.0421052631578946,-0.2947368421052632,5461,0.9,0.042105263158,-0.294736842105
0.9,0.0421052631578946,-0.2105263157894737,5462,0.9,0.042105263158,-0.210526315789
0.9,0.0421052631578946,-0.1263157894736842,5463,0.9,0.042105263158,-0.126315789474
0.9,0.0421052631578946,-0.0421052631578947,5464,0.9,0.042105263158,-0.042105263158
0.9,0.0421052631578946,0.0421052631578946,5465,0.9,0.042105263158,0.042105263158
0.9,0.0421052631578946,0.1263157894736841,5466,0.9,0.042105263158,0.126315789474
0.9,0.0421052631578946,0.2105263157894736,5467,0.9,0.042105263158,0.210526315789
0.9,0.0421052631578946,0.2947368421052632,5468,0.9,0.042105263158,0.294736842105
0.9,0.0421052631578946,0.3789473684210525,5469,0.9,0.042105263158,0.378947368421
0.9,0.0421052631578946,0.463157894736842,5470,0.9,0.042105263158,0.463157894737
0.9,0.0421052631578946,0.5473684210526315,5471,0.9,0.042105263158,0.547368421053
0.9,0.0421052631578946,0.631578947368421,5472,0.9,0.042105263158,0.631578947368
0.9,0.0421052631578946,0.7157894736842105,5473,0.9,0.042105263158,0.715789473684
0.9,0.0421052631578946,0.8,5474,0.9,0.042105263158,0.8
0.9,0.1263157894736841,-0.8,5475,0.9,0.126315789474,-0.8
0.9,0.1263157894736841,-0.7157894736842105,5476,0.9,0.126315789474,-0.715789473684
0.9,0.1263157894736841,-0.6315789473684211,5477,0.9,0.126315789474,-0.631578947368
0.9,0.1263157894736841,-0.5473684210526316,5478,0.9,0.126315789474,-0.547368421053
0.9,0.1263157894736841,-0.4631578947368421,5479,0.9,0.126315789474,-0.463157894737
0.9,0.1263157894736841,-0.3789473684210527,5480,0.9,0.126315789474,-0.378947368421
0.9,0.1263157894736841,-0.2947368421052632,5481,0.9,0.126315789474,-0.294736842105
0.9,0.1263157894736841,-0.2105263157894737,5482,0.9,0.126315789474,-0.210526315789
0.9,0.1263157894736841,-0.1263157894736842,5483,0.9,0.126315789474,-0.126315789474
0.9,0.1263157894736841,-0.0421052631578947,5484,0.9,0.126315789474,-0.042105263158
0.9,0.1263157894736841,0.0421052631578946,5485,0.9,0.126315789474,0.042105263158
0.9,0.1263157894736841,0.1263157894736841,5486,0.9,0.126315789474,0.126315789474
0.9,0.1263157894736841,0.2105263157894736,5487,0.9,0.126315789474,0.210526315789
0.9,0.1263157894736841,0.2947368421052632,5488,0.9,0.126315789474,0.294736842105
0.9,0.1263157894736841,0.3789473684210525,5489,0.9,0.126315789474,0.378947368421
0.9,0.1263157894736841,0.463157894736842,5490,0.9,0.126315789474,0.463157894737
0.9,0.1263157894736841,0.5473684210526315,5491,0.9,0.126315789474,0.547368421053
0.9,0.1263157894736841,0.631578947368421,5492,0.9,0.126315789474,0.631578947368
0.9,0.1263157894736841,0.7157894736842105,5493,0.9,0.126315789474,0.715789473684
0.9,0.1263157894736841,0.8,5494,0.9,0.126315789474,0.8
0.9,0.2105263157894736,-0.8,5495,0.9,0.210526315789,-0.8
0.9,0.2105263157894736,-0.7157894736842105,5496,0.9,0.210526315789,-0.715789473684
0.9,0.2105263157894736,-0.6315789473684211,5497,0.9,0.210526315789,-0.631578947368
0.9,0.2105263157894736,-0.5473684210526316,5498,0.9,0.210526315789,-0.547368421053
0.9,0.2105263157894736,-0.4631578947368421,5499,0.9,0.210526315789,-0.463157894737
0.9,0.2105263157894736,-0.3789473684210527,5500,0.9,0.210526315789,-0.378947368421
0.9,0.2105263157894736,-0.2947368421052632,5501,0.9,0.210526315789,-0.294736842105
0.9,0.2105263157894736,-0.2105263157894737,5502,0.9,0.210526315789,-0.210526315789
0.9,0.2105263157894736,-0.1263157894736842,5503,0.9,0.210526315789,-0.126315789474
0.9,0.2105263157894736,-0.0421052631578947,5504,0.9,0.210526315789,-0.042105263158
0.9,0.2105263157894736,0.0421052631578946,5505,0.9,0.210526315789,0.042105263158
0.9,0.2105263157894736,0.1263157894736841,5506,0.9,0.210526315789,0.126315789474
0.9,0.2105263157894736,0.2105263157894736,5507,0.9,0.210526315789,0.210526315789
0.9,0.2105263157894736,0.2947368421052632,5508,0.9,0.210526315789,0.294736842105
0.9,0.2105263157894736,0.3789473684210525,5509,0.9,0.210526315789,0.378947368421
0.9,0.2105263157894736,0.463157894736842,5510,0.9,0.210526315789,0.463157894737
0.9,0.2105263157894736,0.5473684210526315,5511,0.9,0.210526315789,0.547368421053
0.9,0.2105263157894736,0.631578947368421,5512,0.9,0.210526315789,0.631578947368
0.9,0.2105263157894736,0.7157894736842105,5513,0.9,0.210526315789,0.715789473684
0.9,0.2105263157894736,0.8,5514,0.9,0.210526315789,0.8
0.9,0.2947368421052632,-0.8,5515,0.9,0.294736842105,-0.8
0.9,0.2947368421052632,-0.7157894736842105,5516,0.9,0.294736842105,-0.715789473684
0.9,0.2947368421052632,-0.6315789473684211,5517,0.9,0.294736842105,-0.631578947368
0.9,0.2947368421052632,-0.5473684210526316,5518,0.9,0.294736842105,-0.547368421053
0.9,0.2947368421052632,-0.4631578947368421,5519,0.9,0.294736842105,-0.463157894737
0.9,0.2947368421052632,-0.3789473684210527,5520,0.9,0.294736842105,-0.378947368421
0.9,0.2947368421052632,-0.2947368421052632,5521,0.9,0.294736842105,-0.294736842105
0.9,0.2947368421052632,-0.2105263157894737,5522,0.9,0.294736842105,-0.210526315789
0.9,0.2947368421052632,-0.1263157894736842,5523,0.9,0.294736842105,-0.126315789474
0.9,0.2947368421052632,-0.0421052631578947,5524,0.9,0.294736842105,-0.042105263158
0.9,0.2947368421052632,0.0421052631578946,5525,0.9,0.294736842105,0.042105263158
0.9,0.2947368421052632,0.1263157894736841,5526,0.9,0.294736842105,0.126315789474
0.9,0.2947368421052632,0.2105263157894736,5527,0.9,0.294736842105,0.210526315789
0.9,0.2947368421052632,0.2947368421052632,5528,0.9,0.294736842105,0.294736842105
0.9,0.2947368421052632,0.3789473684210525,5529,0.9,0.294736842105,0.378947368421
0.9,0.2947368421052632,0.463157894736842,5530,0.9,0.294736842105,0.463157894737
0.9,0.2947368421052632,0.5473684210526315,5531,0.9,0.294736842105,0.547368421053
0.9,0.2947368421052632,0.631578947368421,5532,0.9,0.294736842105,0.631578947368
0.9,0.2947368421052632,0.7157894736842105,5533,0.9,0.294736842105,0.715789473684
0.9,0.2947368421052632,0.8,5534,0.9,0.294736842105,0.8
0.9,0.3789473684210525,-0.8,5535,0.9,0.378947368421,-0.8
0.9,0.3789473684210525,-0.7157894736842105,5536,0.9,0.378947368421,-0.715789473684
0.9,0.3789473684210525,-0.6315789473684211,5537,0.9,0.378947368421,-0.631578947368
0.9,0.3789473684210525,-0.5473684210526316,5538,0.9,0.378947368421,-0.547368421053
0.9,0.3789473684210525,-0.4631578947368421,5539,0.9,0.378947368421,-0.463157894737
0.9,0.3789473684210525,-0.3789473684210527,5540,0.9,0.378947368421,-0.378947368421
0.9,0.3789473684210525,-0.2947368421052632,5541,0.9,0.378947368421,-0.294736842105
0.9,0.3789473684210525,-0.2105263157894737,5542,0.9,0.378947368421,-0.210526315789
0.9,0.3789473684210525,-0.1263157894736842,5543,0.9,0.378947368421,-0.126315789474
0.9,0.3789473684210525,-0.0421052631578947,5544,0.9,0.378947368421,-0.042105263158
0.9,0.3789473684210525,0.0421052631578946,5545,0.9,0.378947368421,0.042105263158
0.9,0.3789473684210525,0.1263157894736841,5546,0.9,0.378947368421,0.126315789474
0.9,0.3789473684210525,0.2105263157894736,5547,0.9,0.378947368421,0.210526315789
0.9,0.3789473684210525,0.2947368421052632,5548,0.9,0.378947368421,0.294736842105
0.9,0.3789473684210525,0.3789473684210525,5549,0.9,0.378947368421,0.378947368421
0.9,0.3789473684210525,0.463157894736842,5550,0.9,0.378947368421,0.463157894737
0.9,0.3789473684210525,0.5473684210526315,5551,0.9,0.378947368421,0.547368421053
0.9,0.3789473684210525,0.631578947368421,5552,0.9,0.378947368421,0.631578947368
0.9,0.3789473684210525,0.7157894736842105,5553,0.9,0.378947368421,0.715789473684
0.9,0.3789473684210525,0.8,5554,0.9,0.378947368421,0.8
0.9,0.4000000000000001,-0.8,5555,0.9,0.4,-0.8
0.9,0.4000000000000001,-0.4,5556,0.9,0.4,-0.4
0.9,0.4000000000000001,0.0,5557,0.9,0.4,0.0
0.9,0.4000000000000001,0.4000000000000001,5558,0.9,0.4,0.4
0.9,0.4000000000000001,0.8,5559,0.9,0.4,0.8
0.9,0.463157894736842,-0.8,5560,0.9,0.463157894737,-0.8
0.9,0.463157894736842,-0.7157894736842105,5561,0.9,0.463157894737,-0.715789473684
0.9,0.463157894736842,-0.6315789473684211,5562,0.9,0.463157894737,-0.631578947368
0.9,0.463157894736842,-0.5473684210526316,5563,0.9,0.463157894737,-0.547368421053
0.9,0.463157894736842,-0.4631578947368421,5564,0.9,0.463157894737,-0.463157894737
0.9,0.463157894736842,-0.3789473684210527,5565,0.9,0.463157894737,-0.378947368421
0.9,0.463157894736842,-0.2947368421052632,5566,0.9,0.463157894737,-0.294736842105
0.9,0.463157894736842,-0.2105263157894737,5567,0.9,0.463157894737,-0.210526315789
0.9,0.463157894736842,-0.1263157894736842,5568,0.9,0.463157894737,-0.126315789474
0.9,0.463157894736842,-0.0421052631578947,5569,0.9,0.463157894737,-0.042105263158
0.9,0.463157894736842,0.0421052631578946,5570,0.9,0.463157894737,0.042105263158
0.9,0.463157894736842,0.1263157894736841,5571,0.9,0.463157894737,0.126315789474
0.9,0.463157894736842,0.2105263157894736,5572,0.9,0.463157894737,0.210526315789
0.9,0.463157894736842,0.2947368421052632,5573,0.9,0.463157894737,0.294736842105
0.9,0.463157894736842,0.3789473684210525,5574,0.9,0.463157894737,0.378947368421
0.9,0.463157894736842,0.463157894736842,5575,0.9,0.463157894737,0.463157894737
0.9,0.463157894736842,0.5473684210526315,5576,0.9,0.463157894737,0.547368421053
0.9,0.463157894736842,0.631578947368421,5577,0.9,0.463157894737,0.631578947368
0.9,0.463157894736842,0.7157894736842105,5578,0.9,0.463157894737,0.715789473684
0.9,0.463157894736842,0.8,5579,0.9,0.463157894737,0.8
0.9,0.5473684210526315,-0.8,5580,0.9,0.547368421053,-0.8
0.9,0.5473684210526315,-0.7157894736842105,5581,0.9,0.547368421053,-0.715789473684
0.9,0.5473684210526315,-0.6315789473684211,5582,0.9,0.547368421053,-0.631578947368
0.9,0.5473684210526315,-0.5473684210526316,5583,0.9,0.547368421053,-0.547368421053
0.9,0.5473684210526315,-0.4631578947368421,5584,0.9,0.547368421053,-0.463157894737
0.9,0.5473684210526315,-0.3789473684210527,5585,0.9,0.547368421053,-0.378947368421
0.9,0.5473684210526315,-0.2947368421052632,5586,0.9,0.547368421053,-0.294736842105
0.9,0.5473684210526315,-0.2105263157894737,5587,0.9,0.547368421053,-0.210526315789
0.9,0.5473684210526315,-0.1263157894736842,5588,0.9,0.547368421053,-0.126315789474
0.9,0.5473684210526315,-0.0421052631578947,5589,0.9,0.547368421053,-0.042105263158
0.9,0.5473684210526315,0.0421052631578946,5590,0.9,0.547368421053,0.042105263158
0.9,0.5473684210526315,0.1263157894736841,5591,0.9,0.547368421053,0.126315789474
0.9,0.5473684210526315,0.2105263157894736,5592,0.9,0.547368421053,0.210526315789
0.9,0.5473684210526315,0.2947368421052632,5593,0.9,0.547368421053,0.294736842105
0.9,0.5473684210526315,0.3789473684210525,5594,0.9,0.547368421053,0.378947368421
0.9,0.5473684210526315,0.463157894736842,5595,0.9,0.547368421053,0.463157894737
0.9,0.5473684210526315,0.5473684210526315,5596,0.9,0.547368421053,0.547368421053
0.9,0.5473684210526315,0.631578947368421,5597,0.9,0.547368421053,0.631578947368
0.9,0.5473684210526315,0.7157894736842105,5598,0.9,0.547368421053,0.715789473684
0.9,0.5473684210526315,0.8,5599,0.9,0.547368421053,0.8
0.9,0.631578947368421,-0.8,5600,0.9,0.631578947368,-0.8
0.9,0.631578947368421,-0.7157894736842105,5601,0.9,0.631578947368,-0.715789473684
0.9,0.631578947368421,-0.6315789473684211,5602,0.9,0.631578947368,-0.631578947368
0.9,0.631578947368421,-0.5473684210526316,5603,0.9,0.631578947368,-0.547368421053
0.9,0.631578947368421,-0.4631578947368421,5604,0.9,0.631578947368,-0.463157894737
0.9,0.631578947368421,-0.3789473684210527,5605,0.9,0.631578947368,-0.378947368421
0.9,0.631578947368421,-0.2947368421052632,5606,0.9,0.631578947368,-0.294736842105
0.9,0.631578947368421,-0.2105263157894737,5607,0.9,0.631578947368,-0.210526315789
0.9,0.631578947368421,-0.1263157894736842,5608,0.9,0.631578947368,-0.126315789474
0.9,0.631578947368421,-0.0421052631578947,5609,0.9,0.631578947368,-0.042105263158
0.9,0.631578947368421,0.0421052631578946,5610,0.9,0.631578947368,0.042105263158
0.9,0.631578947368421,0.1263157894736841,5611,0.9,0.631578947368,0.126315789474
0.9,0.631578947368421,0.2105263157894736,5612,0.9,0.631578947368,0.210526315789
0.9,0.631578947368421,0.2947368421052632,5613,0.9,0.631578947368,0.294736842105
0.9,0.631578947368421,0.3789473684210525,5614,0.9,0.631578947368,0.378947368421
0.9,0.631578947368421,0.463157894736842,5615,0.9,0.631578947368,0.463157894737
0.9,0.631578947368421,0.5473684210526315,5616,0.9,0.631578947368,0.547368421053
0.9,0.631578947368421,0.631578947368421,5617,0.9,0.631578947368,0.631578947368
0.9,0.631578947368421,0.7157894736842105,5618,0.9,0.631578947368,0.715789473684
0.9,0.631578947368421,0.8,5619,0.9,0.631578947368,0.8
0.9,0.7157894736842105,-0.8,5620,0.9,0.715789473684,-0.8
0.9,0.7157894736842105,-0.7157894736842105,5621,0.9,0.715789473684,-0.715789473684
0.9,0.7157894736842105,-0.6315789473684211,5622,0.9,0.715789473684,-0.631578947368
0.9,0.7157894736842105,-0.5473684210526316,5623,0.9,0.715789473684,-0.547368421053
0.9,0.7157894736842105,-0.4631578947368421,5624,0.9,0.715789473684,-0.463157894737
0.9,0.7157894736842105,-0.3789473684210527,5625,0.9,0.715789473684,-0.378947368421
0.9,0.7157894736842105,-0.2947368421052632,5626,0.9,0.715789473684,-0.294736842105
0.9,0.7157894736842105,-0.2105263157894737,5627,0.9,0.715789473684,-0.210526315789
0.9,0.7157894736842105,-0.1263157894736842,5628,0.9,0.715789473684,-0.126315789474
0.9,0.7157894736842105,-0.0421052631578947,5629,0.9,0.715789473684,-0.042105263158
0.9,0.7157894736842105,0.0421052631578946,5630,0.9,0.715789473684,0.042105263158
0.9,0.7157894736842105,0.1263157894736841,5631,0.9,0.715789473684,0.126315789474
0.9,0.7157894736842105,0.2105263157894736,5632,0.9,0.715789473684,0.210526315789
0.9,0.7157894736842105,0.2947368421052632,5633,0.9,0.715789473684,0.294736842105
0.9,0.7157894736842105,0.3789473684210525,5634,0.9,0.715789473684,0.378947368421
0.9,0.7157894736842105,0.463157894736842,5635,0.9,0.715789473684,0.463157894737
0.9,0.7157894736842105,0.5473684210526315,5636,0.9,0.715789473684,0.547368421053
0.9,0.7157894736842105,0.631578947368421,5637,0.9,0.715789473684,0.631578947368
0.9,0.7157894736842105,0.7157894736842105,5638,0.9,0.715789473684,0.715789473684
0.9,0.7157894736842105,0.8,5639,0.9,0.715789473684,0.8
0.9,0.8,-0.8,5640,0.9,0.8,-0.8
0.9,0.8,-0.7157894736842105,5641,0.9,0.8,-0.715789473684
0.9,0.8,-0.6315789473684211,5642,0.9,0.8,-0.631578947368
0.9,0.8,-0.5473684210526316,5643,0.9,0.8,-0.547368421053
0.9,0.8,-0.4631578947368421,5644,0.9,0.8,-0.463157894737
0.9,0.8,-0.4,5645,0.9,0.8,-0.4
0.9,0.8,-0.3789473684210527,5646,0.9,0.8,-0.378947368421
0.9,0.8,-0.2947368421052632,5647,0.9,0.8,-0.294736842105
0.9,0.8,-0.2105263157894737,5648,0.9,0.8,-0.210526315789
0.9,0.8,-0.1263157894736842,5649,0.9,0.8,-0.126315789474
0.9,0.8,-0.0421052631578947,5650,0.9,0.8,-0.042105263158
0.9,0.8,0.0,5651,0.9,0.8,0.0
0.9,0.8,0.0421052631578946,5652,0.9,0.8,0.042105263158
0.9,0.8,0.1263157894736841,5653,0.9,0.8,0.126315789474
0.9,0.8,0.2105263157894736,5654,0.9,0.8,0.210526315789
0.9,0.8,0.2947368421052632,5655,0.9,0.8,0.294736842105
0.9,0.8,0.3789473684210525,5656,0.9,0.8,0.378947368421
0.9,0.8,0.4000000000000001,5657,0.9,0.8,0.4
0.9,0.8,0.463157894736842,5658,0.9,0.8,0.463157894737
0.9,0.8,0.5473684210526315,5659,0.9,0.8,0.547368421053
0.9,0.8,0.631578947368421,5660,0.9,0.8,0.631578947368
0.9,0.8,0.7157894736842105,5661,0.9,0.8,0.715789473684
0.9,0.8,0.8,5662,0.9,0.8,0.8
0.95,-0.8,-0.8,5663,0.95,-0.8,-0.8
0.95,-0.8,-0.7157894736842105,5664,0.95,-0.8,-0.715789473684
0.95,-0.8,-0.6315789473684211,5665,0.95,-0.8,-0.631578947368
0.95,-0.8,-0.5473684210526316,5666,0.95,-0.8,-0.547368421053
0.95,-0.8,-0.4631578947368421,5667,0.95,-0.8,-0.463157894737
0.95,-0.8,-0.4,5668,0.95,-0.8,-0.4
0.95,-0.8,-0.3789473684210527,5669,0.95,-0.8,-0.378947368421
0.95,-0.8,-0.2947368421052632,5670,0.95,-0.8,-0.294736842105
0.95,-0.8,-0.2105263157894737,5671,0.95,-0.8,-0.210526315789
0.95,-0.8,-0.1263157894736842,5672,0.95,-0.8,-0.126315789474
0.95,-0.8,-0.0421052631578947,5673,0.95,-0.8,-0.042105263158
0.95,-0.8,0.0,5674,0.95,-0.8,0.0
0.95,-0.8,0.0421052631578946,5675,0.95,-0.8,0.042105263158
0.95,-0.8,0.1263157894736841,5676,0.95,-0.8,0.126315789474
0.95,-0.8,0.2105263157894736,5677,0.95,-0.8,0.210526315789
0.95,-0.8,0.2947368421052632,5678,0.95,-0.8,0.294736842105
0.95,-0.8,0.3789473684210525,5679,0.95,-0.8,0.378947368421
0.95,-0.8,0.4000000000000001,5680,0.95,-0.8,0.4
0.95,-0.8,0.463157894736842,5681,0.95,-0.8,0.463157894737
0.95,-0.8,0.5473684210526315,5682,0.95,-0.8,0.547368421053
0.95,-0.8,0.631578947368421,5683,0.95,-0.8,0.631578947368
0.95,-0.8,0.7157894736842105,5684,0.95,-0.8,0.715789473684
0.95,-0.8,0.8,5685,0.95,-0.8,0.8
0.95,-0.7157894736842105,-0.8,5686,0.95,-0.715789473684,-0.8
0.95,-0.7157894736842105,-0.7157894736842105,5687,0.95,-0.715789473684,-0.715789473684
0.95,-0.7157894736842105,-0.6315789473684211,5688,0.95,-0.715789473684,-0.631578947368
0.95,-0.7157894736842105,-0.5473684210526316,5689,0.95,-0.715789473684,-0.547368421053
0.95,-0.7157894736842105,-0.4631578947368421,5690,0.95,-0.715789473684,-0.463157894737
0.95,-0.7157894736842105,-0.3789473684210527,5691,0.95,-0.715789473684,-0.378947368421
0.95,-0.7157894736842105,-0.2947368421052632,5692,0.95,-0.715789473684,-0.294736842105
0.95,-0.7157894736842105,-0.2105263157894737,5693,0.95,-0.715789473684,-0.210526315789
0.95,-0.7157894736842105,-0.1263157894736842,5694,0.95,-0.715789473684,-0.126315789474
0.95,-0.7157894736842105,-0.0421052631578947,5695,0.95,-0.715789473684,-0.042105263158
0.95,-0.7157894736842105,0.0421052631578946,5696,0.95,-0.715789473684,0.042105263158
0.95,-0.7157894736842105,0.1263157894736841,5697,0.95,-0.715789473684,0.126315789474
0.95,-0.7157894736842105,0.2105263157894736,5698,0.95,-0.715789473684,0.210526315789
0.95,-0.7157894736842105,0.2947368421052632,5699,0.95,-0.715789473684,0.294736842105
0.95,-0.7157894736842105,0.3789473684210525,5700,0.95,-0.715789473684,0.378947368421
0.95,-0.7157894736842105,0.463157894736842,5701,0.95,-0.715789473684,0.463157894737
0.95,-0.7157894736842105,0.5473684210526315,5702,0.95,-0.715789473684,0.547368421053
0.95,-0.7157894736842105,0.631578947368421,5703,0.95,-0.715789473684,0.631578947368
0.95,-0.7157894736842105,0.7157894736842105,5704,0.95,-0.715789473684,0.715789473684
0.95,-0.7157894736842105,0.8,5705,0.95,-0.715789473684,0.8
0.95,-0.6315789473684211,-0.8,5706,0.95,-0.631578947368,-0.8
0.95,-0.6315789473684211,-0.7157894736842105,5707,0.95,-0.631578947368,-0.715789473684
0.95,-0.6315789473684211,-0.6315789473684211,5708,0.95,-0.631578947368,-0.631578947368
0.95,-0.6315789473684211,-0.5473684210526316,5709,0.95,-0.631578947368,-0.547368421053
0.95,-0.6315789473684211,-0.4631578947368421,5710,0.95,-0.631578947368,-0.463157894737
0.95,-0.6315789473684211,-0.3789473684210527,5711,0.95,-0.631578947368,-0.378947368421
0.95,-0.6315789473684211,-0.2947368421052632,5712,0.95,-0.631578947368,-0.294736842105
0.95,-0.6315789473684211,-0.2105263157894737,5713,0.95,-0.631578947368,-0.210526315789
0.95,-0.6315789473684211,-0.1263157894736842,5714,0.95,-0.631578947368,-0.126315789474
0.95,-0.6315789473684211,-0.0421052631578947,5715,0.95,-0.631578947368,-0.042105263158
0.95,-0.6315789473684211,0.0421052631578946,5716,0.95,-0.631578947368,0.042105263158
0.95,-0.6315789473684211,0.1263157894736841,5717,0.95,-0.631578947368,0.126315789474
0.95,-0.6315789473684211,0.2105263157894736,5718,0.95,-0.631578947368,0.210526315789
0.95,-0.6315789473684211,0.2947368421052632,5719,0.95,-0.631578947368,0.294736842105
0.95,-0.6315789473684211,0.3789473684210525,5720,0.95,-0.631578947368,0.378947368421
0.95,-0.6315789473684211,0.463157894736842,5721,0.95,-0.631578947368,0.463157894737
0.95,-0.6315789473684211,0.5473684210526315,5722,0.95,-0.631578947368,0.547368421053
0.95,-0.6315789473684211,0.631578947368421,5723,0.95,-0.631578947368,0.631578947368
0.95,-0.6315789473684211,0.7157894736842105,5724,0.95,-0.631578947368,0.715789473684
0.95,-0.6315789473684211,0.8,5725,0.95,-0.631578947368,0.8
0.95,-0.5473684210526316,-0.8,5726,0.95,-0.547368421053,-0.8
0.95,-0.5473684210526316,-0.7157894736842105,5727,0.95,-0.547368421053,-0.715789473684
0.95,-0.5473684210526316,-0.6315789473684211,5728,0.95,-0.547368421053,-0.631578947368
0.95,-0.5473684210526316,-0.5473684210526316,5729,0.95,-0.547368421053,-0.547368421053
0.95,-0.5473684210526316,-0.4631578947368421,5730,0.95,-0.547368421053,-0.463157894737
0.95,-0.5473684210526316,-0.3789473684210527,5731,0.95,-0.547368421053,-0.378947368421
0.95,-0.5473684210526316,-0.2947368421052632,5732,0.95,-0.547368421053,-0.294736842105
0.95,-0.5473684210526316,-0.2105263157894737,5733,0.95,-0.547368421053,-0.210526315789
0.95,-0.5473684210526316,-0.1263157894736842,5734,0.95,-0.547368421053,-0.126315789474
0.95,-0.5473684210526316,-0.0421052631578947,5735,0.95,-0.547368421053,-0.042105263158
0.95,-0.5473684210526316,0.0421052631578946,5736,0.95,-0.547368421053,0.042105263158
0.95,-0.5473684210526316,0.1263157894736841,5737,0.95,-0.547368421053,0.126315789474
0.95,-0.5473684210526316,0.2105263157894736,5738,0.95,-0.547368421053,0.210526315789
0.95,-0.5473684210526316,0.2947368421052632,5739,0.95,-0.547368421053,0.294736842105
0.95,-0.5473684210526316,0.3789473684210525,5740,0.95,-0.547368421053,0.378947368421
0.95,-0.5473684210526316,0.463157894736842,5741,0.95,-0.547368421053,0.463157894737
0.95,-0.5473684210526316,0.5473684210526315,5742,0.95,-0.547368421053,0.547368421053
0.95,-0.5473684210526316,0.631578947368421,5743,0.95,-0.547368421053,0.631578947368
0.95,-0.5473684210526316,0.7157894736842105,5744,0.95,-0.547368421053,0.715789473684
0.95,-0.5473684210526316,0.8,5745,0.95,-0.547368421053,0.8
0.95,-0.4631578947368421,-0.8,5746,0.95,-0.463157894737,-0.8
0.95,-0.4631578947368421,-0.7157894736842105,5747,0.95,-0.463157894737,-0.715789473684
0.95,-0.4631578947368421,-0.6315789473684211,5748,0.95,-0.463157894737,-0.631578947368
0.95,-0.4631578947368421,-0.5473684210526316,5749,0.95,-0.463157894737,-0.547368421053
0.95,-0.4631578947368421,-0.4631578947368421,5750,0.95,-0.463157894737,-0.463157894737
0.95,-0.4631578947368421,-0.3789473684210527,5751,0.95,-0.463157894737,-0.378947368421
0.95,-0.4631578947368421,-0.2947368421052632,5752,0.95,-0.463157894737,-0.294736842105
0.95,-0.4631578947368421,-0.2105263157894737,5753,0.95,-0.463157894737,-0.210526315789
0.95,-0.4631578947368421,-0.1263157894736842,5754,0.95,-0.463157894737,-0.126315789474
0.95,-0.4631578947368421,-0.0421052631578947,5755,0.95,-0.463157894737,-0.042105263158
0.95,-0.4631578947368421,0.0421052631578946,5756,0.95,-0.463157894737,0.042105263158
0.95,-0.4631578947368421,0.1263157894736841,5757,0.95,-0.463157894737,0.126315789474
0.95,-0.4631578947368421,0.2105263157894736,5758,0.95,-0.463157894737,0.210526315789
0.95,-0.4631578947368421,0.2947368421052632,5759,0.95,-0.463157894737,0.294736842105
0.95,-0.4631578947368421,0.3789473684210525,5760,0.95,-0.463157894737,0.378947368421
0.95,-0.4631578947368421,0.463157894736842,5761,0.95,-0.463157894737,0.463157894737
0.95,-0.4631578947368421,0.5473684210526315,5762,0.95,-0.463157894737,0.547368421053
0.95,-0.4631578947368421,0.631578947368421,5763,0.95,-0.463157894737,0.631578947368
0.95,-0.4631578947368421,0.7157894736842105,5764,0.95,-0.463157894737,0.715789473684
0.95,-0.4631578947368421,0.8,5765,0.95,-0.463157894737,0.8
0.95,-0.4,-0.8,5766,0.95,-0.4,-0.8
0.95,-0.4,-0.4,5767,0.95,-0.4,-0.4
0.95,-0.4,0.0,5768,0.95,-0.4,0.0
